ID,dteday,season,year,Month,is_holiday,weekdaynum,is_workingday,weathersituation,atemp_normalized,humidity_normalized,windspeed_normalized
A708,08-12-2012,4,1,12,0,6,0,2,0.389508,0.91125,0.101379
A709,09-12-2012,4,1,12,0,0,0,2,0.390146,0.905417,0.157975
A710,10-12-2012,4,1,12,0,1,1,2,0.435575,0.925,0.190308
A711,11-12-2012,4,1,12,0,2,1,2,0.338363,0.596667,0.296037
A712,12-12-2012,4,1,12,0,3,1,2,0.297338,0.538333,0.162937
A713,13-12-2012,4,1,12,0,4,1,1,0.294188,0.485833,0.174129
A714,14-12-2012,4,1,12,0,5,1,1,0.294192,0.642917,0.131229
A715,15-12-2012,4,1,12,0,6,0,1,0.338383,0.650417,0.10635
A716,16-12-2012,4,1,12,0,0,0,2,0.369938,0.83875,0.100742
A717,17-12-2012,4,1,12,0,1,1,2,0.4015,0.907083,0.0982583
A718,18-12-2012,4,1,12,0,2,1,1,0.409708,0.66625,0.221404
A719,19-12-2012,4,1,12,0,3,1,1,0.342162,0.625417,0.184092
A720,20-12-2012,4,1,12,0,4,1,2,0.335217,0.667917,0.132463
A721,21-12-2012,1,1,12,0,5,1,2,0.301767,0.556667,0.374383
A722,22-12-2012,1,1,12,0,6,0,1,0.236113,0.44125,0.407346
A723,23-12-2012,1,1,12,0,0,0,1,0.259471,0.515417,0.133083
A724,24-12-2012,1,1,12,0,1,1,2,0.2589,0.791304,0.0772304
A725,25-12-2012,1,1,12,1,2,0,2,0.294465,0.734783,0.168726
A726,26-12-2012,1,1,12,0,3,1,3,0.220333,0.823333,0.316546
A727,27-12-2012,1,1,12,0,4,1,2,0.226642,0.652917,0.350133
A728,28-12-2012,1,1,12,0,5,1,2,0.255046,0.59,0.155471
A729,29-12-2012,1,1,12,0,6,0,2,0.2424,0.752917,0.124383
A730,30-12-2012,1,1,12,0,0,0,1,0.2317,0.483333,0.350754
